class,KNN_DPC,KNN_PAAC,ERT_CKSAAGP,KNN_AAC,KNN_CKSAAGP,XGB_PAAC,ERT_DPC,RF_AAC
1,1.0,1.0,0.31,1.0,0.8,0.9987382292747498,0.61,0.94
1,1.0,1.0,0.99,1.0,1.0,0.9974420070648193,0.98,0.96
1,1.0,1.0,0.78,1.0,1.0,0.9737197160720825,0.58,0.7
1,1.0,1.0,0.94,1.0,1.0,0.999286949634552,0.88,0.8
1,1.0,1.0,0.73,1.0,1.0,0.9911138415336609,0.76,0.9
1,1.0,0.8,0.64,0.8,1.0,0.9923661351203918,0.65,0.73
1,1.0,1.0,0.7,1.0,1.0,0.9996765851974487,0.83,0.99
1,1.0,1.0,0.7,1.0,1.0,0.9996457099914551,0.78,0.84
1,1.0,1.0,0.75,1.0,1.0,0.998298704624176,0.84,0.72
1,1.0,1.0,1.0,1.0,1.0,0.9987359642982483,0.95,0.92
1,1.0,1.0,0.85,1.0,1.0,0.9957077503204346,0.88,0.87
1,1.0,1.0,0.95,1.0,1.0,0.9977896213531494,1.0,0.95
1,1.0,1.0,0.97,1.0,1.0,0.9923168420791626,0.99,0.89
1,1.0,1.0,0.72,1.0,1.0,0.9955077171325684,0.73,0.74
1,1.0,1.0,0.68,1.0,1.0,0.9958213567733765,0.78,0.59
1,1.0,1.0,0.66,1.0,1.0,0.9969327449798584,0.79,0.82
1,1.0,1.0,0.59,1.0,1.0,0.9534751772880554,0.66,0.81
1,1.0,1.0,0.7,1.0,1.0,0.9990156888961792,0.98,0.8
1,1.0,1.0,1.0,0.8,1.0,0.6315975189208984,0.89,0.65
1,1.0,1.0,1.0,1.0,1.0,0.9985482096672058,1.0,0.98
1,1.0,0.2,0.37,0.6,0.8,0.007906371727585793,0.62,0.42
1,1.0,0.0,0.4,0.6,0.8,0.01670912280678749,0.73,0.39
1,1.0,0.4,0.48,1.0,1.0,0.016124427318572998,0.74,0.47
1,1.0,1.0,0.86,1.0,1.0,0.9883281588554382,0.95,0.79
1,1.0,1.0,0.86,1.0,1.0,0.9931339025497437,0.93,0.77
1,1.0,0.2,0.43,0.8,1.0,0.5796271562576294,0.5,0.47
1,1.0,0.6,0.56,1.0,1.0,0.6714131236076355,0.6,0.51
1,1.0,0.8,0.53,1.0,1.0,0.9266991019248962,0.67,0.55
1,1.0,1.0,0.63,1.0,1.0,0.9281150102615356,0.77,0.59
1,1.0,1.0,0.58,0.8,1.0,0.9346267580986023,0.8,0.57
1,1.0,0.8,0.7,1.0,0.8,0.9821350574493408,0.7,0.69
1,0.2,0.2,0.78,0.6,1.0,0.2122104912996292,0.86,0.66
1,0.8,0.8,0.86,1.0,0.6,0.9959948062896729,0.94,0.76
1,1.0,0.8,0.69,1.0,1.0,0.5510683655738831,0.87,0.74
1,1.0,0.4,0.66,1.0,0.8,0.8506842851638794,0.86,0.51
1,1.0,0.8,1.0,0.8,1.0,0.7301666140556335,0.92,0.63
1,1.0,0.6,0.7,0.8,1.0,0.9795148372650146,0.86,0.83
1,1.0,0.8,0.77,1.0,1.0,0.984279215335846,0.92,0.81
1,1.0,0.6,0.87,1.0,0.8,0.9865727424621582,0.93,0.81
1,1.0,0.8,0.88,1.0,1.0,0.9846543073654175,0.9,0.87
1,1.0,1.0,0.82,1.0,1.0,0.9943603873252869,0.86,0.94
1,1.0,1.0,1.0,0.4,1.0,0.9983774423599243,1.0,0.98
1,1.0,0.4,0.7,0.8,1.0,0.07252317667007446,0.55,0.52
